178986,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508765,,302
ee3cef,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508766,,200
f537e9,127.0.0.1,GET,http://127.0.0.1:8000/home/,1583508776,75bc1b,404
75bc1b,127.0.0.1,GET,http://127.0.0.1:8000/home/,1583508776,,404
4284dd,127.0.0.1,GET,http://127.0.0.1:8000//,1583508781,525bcd,404
525bcd,127.0.0.1,GET,http://127.0.0.1:8000//,1583508781,,404
3a29bb,127.0.0.1,GET,http://127.0.0.1:8000/,1583508783,,200
2fc008,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508786,,200
48be35,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508786,,200
e2134f,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583508788,,200
9e0079,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508798,,200
d70f3e,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583508835,,200
fef2e0,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508839,,200
e17cef,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583508841,,200
e39512,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508852,,302
eac0c2,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508852,,200
27b7a5,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508853,,302
f7e925,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508853,,302
5257be,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508853,,302
a16a32,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508854,,302
9e491c,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508854,,200
8f9228,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508854,,302
9bfa13,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508855,,302
580416,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508855,,302
d4c708,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508855,,200
481db8,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508855,,302
76452a,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508855,,302
04cabb,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508856,,200
4a70eb,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508856,,200
161100,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508856,,302
adb364,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508856,,200
dbd211,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508857,,200
629323,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508857,,302
28e3d7,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508857,,200
4b5fff,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508857,,302
33096b,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508858,,200
f67b19,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508858,,200
9a9f66,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508858,,200
53562e,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508859,,200
b45b7e,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508859,,200
86caf9,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508869,,302
70f814,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508870,,200
68bade,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508870,,302
35c8b1,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508870,,200
c4ce49,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508871,,302
f94bf4,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508871,,200
38cd5a,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508871,,302
17b6a6,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508872,,302
a55cc6,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508872,,200
af523b,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508872,,302
8072f6,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508873,,302
7228f5,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508873,,302
c99dcc,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508873,,200
1b2b19,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508873,,302
ca641f,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508873,,302
4bbc82,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508873,,200
a095a3,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508874,,302
3ed61b,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508874,,302
c4751a,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508874,,200
cb468b,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583508874,,302
304109,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508875,,200
520d85,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508875,,200
255ae0,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508875,,200
c446dc,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508875,,200
36f008,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508876,,200
32158d,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583508876,,200
f8cf24,127.0.0.1,GET,http://127.0.0.1:8000/,1583509348,,200
620386,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583509350,,200
e2f9a0,127.0.0.1,POST,http://127.0.0.1:8000/,1583509353,,200
909695,127.0.0.1,GET,http://127.0.0.1:8000/,1583509681,,200
9c0d64,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583509683,,200
41467d,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583509687,,200
045450,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583509689,,200
c2e79a,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583509695,,200
c97c07,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509706,,302
3e9739,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509707,,200
023166,127.0.0.1,GET,http://127.0.0.1:8000/HOME/,1583509772,c77dce,404
c77dce,127.0.0.1,GET,http://127.0.0.1:8000/HOME/,1583509772,,404
d91aa2,127.0.0.1,GET,http://127.0.0.1:8000/,1583509774,,200
7faf5f,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583509777,,200
fba702,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509787,,302
16fcd8,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509787,,200
d77738,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509790,,302
76c9c1,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509790,,302
0f1c1c,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509790,,302
9ca74b,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509790,,200
93366c,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583509791,,302
cc43e9,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509791,,200
f52db4,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509791,,200
a02806,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509792,,200
395249,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583509793,,200
2af995,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583509805,,200
d7b5e6,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583509866,,200
e47071,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583509914,,200
10f09d,127.0.0.1,GET,http://127.0.0.1:8000/,1583509915,,200
d4be9b,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583509917,,200
1e2e02,127.0.0.1,POST,http://127.0.0.1:8000/,1583509923,,200
8834f3,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510014,5ff276,500
5ff276,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510014,,500
d68bab,127.0.0.1,GET,http://127.0.0.1:8000/,1583510016,,200
4b6985,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510018,61fef1,500
61fef1,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510018,,500
2497a2,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510019,9aa586,500
9aa586,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510019,,500
c34218,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,d6e144,500
d6e144,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,,500
2018ce,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,22fda3,500
22fda3,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,,500
56e0d6,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,f0a94a,500
f0a94a,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510020,,500
834b2a,127.0.0.1,GET,http://127.0.0.1:8000/,1583510110,,200
f56ebb,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510112,c6cb9c,500
c6cb9c,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510112,,500
5bee48,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510113,853d21,500
853d21,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510113,,500
82769c,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583510119,,200
3ba19c,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510182,,200
588e7c,127.0.0.1,POST,http://127.0.0.1:8000/,1583510206,,200
f8630d,127.0.0.1,GET,http://127.0.0.1:8000/,1583510243,,200
75b041,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1583510245,,200
54531a,127.0.0.1,POST,http://127.0.0.1:8000/,1583510248,,200
cff5e5,127.0.0.1,POST,http://127.0.0.1:8000/,1583510332,,200
5744aa,127.0.0.1,POST,http://127.0.0.1:8000/,1583510332,,200
1b3ed3,127.0.0.1,POST,http://127.0.0.1:8000/,1583510332,,200
86884c,127.0.0.1,POST,http://127.0.0.1:8000/,1583510333,,200
78aeb6,127.0.0.1,POST,http://127.0.0.1:8000/,1583510333,,200
55dddb,127.0.0.1,POST,http://127.0.0.1:8000/,1583510333,,200
bc6c97,127.0.0.1,GET,http://127.0.0.1:8000/type/,1583510339,,200
257c17,127.0.0.1,GET,http://127.0.0.1:8000/type/1,1583510349,,200
bac2d6,127.0.0.1,GET,http://127.0.0.1:8000/type/2,1583510358,,200
f19603,127.0.0.1,GET,http://127.0.0.1:8000/,1583510365,,200
ce46bd,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1583510375,,200
fbd013,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1583510385,,302
2bb6da,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583510385,,200
b5d568,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583510388,,200
715a49,127.0.0.1,GET,http://127.0.0.1:8000/card/40,1583510395,,200
ab9931,127.0.0.1,GET,http://127.0.0.1:8000/card/,1583510402,,200
86bdc0,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1583510407,f3b16c,500
f3b16c,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1583510407,,500
ec5ad1,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1584309336,9d6113,500
9d6113,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1584309336,,500
b35a04,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1584309389,5a43d9,500
5a43d9,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1584309389,,500
107396,127.0.0.1,GET,http://127.0.0.1:8000/card/40/edit,1584309442,,200
8107fc,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309457,,200
3e9575,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309469,,200
258da6,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1584309497,,302
b3852a,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309498,,200
8399e2,127.0.0.1,GET,http://127.0.0.1:8000/card/10,1584309506,,200
5cd529,127.0.0.1,GET,http://127.0.0.1:8000/,1584309516,,200
ff645e,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309518,,200
634323,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309522,,200
b592bd,127.0.0.1,POST,http://127.0.0.1:8000/,1584309526,,200
c3c40d,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309532,,200
ec5d0f,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309533,,200
260bd0,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309540,,200
4e8df8,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309542,,200
7b3a2a,127.0.0.1,POST,http://127.0.0.1:8000/,1584309549,,200
f1ec81,127.0.0.1,POST,http://127.0.0.1:8000/,1584309577,,200
555cb9,127.0.0.1,POST,http://127.0.0.1:8000/,1584309579,,200
d3328b,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309592,,200
fddbf4,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309599,,200
e52796,127.0.0.1,POST,http://127.0.0.1:8000/,1584309608,,200
7e7258,127.0.0.1,POST,http://127.0.0.1:8000/,1584309612,,200
8539af,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309623,,200
6cf79e,127.0.0.1,GET,http://127.0.0.1:8000/,1584309669,,200
d89eba,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309679,,200
e23393,127.0.0.1,POST,http://127.0.0.1:8000/card/new,1584309685,,302
99655f,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309686,,200
3bd00e,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309688,,200
55d19c,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309693,,200
244d7e,127.0.0.1,POST,http://127.0.0.1:8000/,1584309696,,200
96142d,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309698,,200
31cc39,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309739,,200
7d24be,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309740,,200
b496dd,127.0.0.1,GET,http://127.0.0.1:8000/,1584309741,,200
e9e7cc,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309743,,200
ad897d,127.0.0.1,POST,http://127.0.0.1:8000/type/new,1584309748,,302
d06895,127.0.0.1,GET,http://127.0.0.1:8000/type/,1584309748,,200
3028c2,127.0.0.1,GET,http://127.0.0.1:8000/card/new,1584309750,,200
c3723f,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309753,,200
d23307,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309754,,200
e21d87,127.0.0.1,GET,http://127.0.0.1:8000/type/new,1584309756,,200
3767f5,127.0.0.1,GET,http://127.0.0.1:8000/card/,1584309758,,200
